Id,WnvPresent
1,0.006157
2,0.003022
3,0.004951
4,0.002930
5,0.002945
6,0.005511
7,0.005006
8,0.003215
9,0.002179
10,0.001151
11,0.001803
12,0.000993
13,0.001130
14,0.001957
15,0.001778
16,0.001129
17,0.003205
18,0.002068
19,0.003681
20,0.001985
21,0.001954
22,0.003660
23,0.003324
24,0.002123
25,0.002962
26,0.001856
27,0.002655
28,0.001411
29,0.001425
30,0.002745
31,0.002493
32,0.001692
33,0.001671
34,0.001146
35,0.001675
36,0.000790
37,0.000798
38,0.001538
39,0.001397
40,0.000920
41,0.002324
42,0.001035
43,0.001699
44,0.000811
45,0.000819
46,0.001579
47,0.001434
48,0.000991
49,0.001818
50,0.001211
51,0.001929
52,0.000875
53,0.000883
54,0.001703
55,0.001546
56,0.001036
57,0.002816
58,0.001716
59,0.002612
60,0.001330
61,0.001323
62,0.002549
63,0.002315
64,0.001518
65,0.002340
66,0.001426
67,0.002350
68,0.001111
69,0.001123
70,0.002163
71,0.001965
72,0.001316
73,0.004327
74,0.001963
75,0.003358
76,0.001790
77,0.001799
78,0.003515
79,0.003193
80,0.002248
81,0.002297
82,0.001443
83,0.002283
84,0.001089
85,0.001100
86,0.002119
87,0.001924
88,0.001288
89,0.003352
90,0.001572
91,0.003345
92,0.001563
93,0.001535
94,0.002899
95,0.002633
96,0.002053
97,0.004573
98,0.001973
99,0.002951
100,0.001875
101,0.001810
102,0.003537
103,0.003213
104,0.002282
105,0.003112
106,0.001731
107,0.002681
108,0.001462
109,0.001477
110,0.002989
111,0.002584
112,0.001762
113,0.004261
114,0.002192
115,0.003016
116,0.001826
117,0.001804
118,0.003396
119,0.003085
120,0.002032
121,0.002737
122,0.001706
123,0.002737
124,0.001355
125,0.001348
126,0.002597
127,0.002358
128,0.001538
129,0.004516
130,0.002175
131,0.003642
132,0.002009
133,0.002076
134,0.003908
135,0.003550
136,0.002323
137,0.004053
138,0.002015
139,0.003749
140,0.001803
141,0.001855
142,0.003539
143,0.003214
144,0.002165
