Id,WnvPresent
1,0.000736
2,0.000134
3,0.000406
4,0.000230
5,0.000241
6,0.000497
7,0.000497
8,0.000497
9,0.000152
10,0.000032
11,0.000096
12,0.000042
13,0.000052
14,0.000091
15,0.000091
16,0.000091
17,0.000108
18,0.000035
19,0.000082
20,0.000041
21,0.000043
22,0.000088
23,0.000088
24,0.000088
25,0.000859
26,0.000351
27,0.000667
28,0.000312
29,0.000326
30,0.000672
31,0.000672
32,0.000672
33,0.000040
34,0.000025
35,0.000043
36,0.000015
37,0.000018
38,0.000032
39,0.000032
40,0.000032
41,0.000049
42,0.000036
43,0.000081
44,0.000025
45,0.000026
46,0.000053
47,0.000053
48,0.000053
49,0.000037
50,0.000020
51,0.000043
52,0.000020
53,0.000017
54,0.000029
55,0.000029
56,0.000029
57,0.000088
58,0.000033
59,0.000051
60,0.000032
61,0.000033
62,0.000069
63,0.000069
64,0.000069
65,0.000206
66,0.000093
67,0.000219
68,0.000068
69,0.000071
70,0.000147
71,0.000147
72,0.000147
73,0.000971
74,0.000326
75,0.000403
76,0.000238
77,0.000249
78,0.000512
79,0.000512
80,0.000512
81,0.000050
82,0.000036
83,0.000082
84,0.000025
85,0.000026
86,0.000054
87,0.000054
88,0.000054
89,0.001872
90,0.000853
91,0.002738
92,0.000801
93,0.000838
94,0.001727
95,0.001727
96,0.001727
97,0.001838
98,0.000443
99,0.000594
100,0.000385
101,0.000456
102,0.000799
103,0.000799
104,0.000799
105,0.000094
106,0.000045
107,0.000110
108,0.000034
109,0.000036
110,0.000074
111,0.000074
112,0.000074
113,0.000301
114,0.000075
115,0.000230
116,0.000101
117,0.000085
118,0.000219
119,0.000219
120,0.000219
121,0.000063
122,0.000017
123,0.000045
124,0.000020
125,0.000024
126,0.000042
127,0.000042
128,0.000042
129,0.000403
130,0.000171
131,0.000262
132,0.000164
133,0.000171
134,0.000353
135,0.000353
136,0.000353
137,0.000434
138,0.000274
139,0.000593
140,0.000224
141,0.000235
142,0.000484
143,0.000484
144,0.000484
145,0.000197
146,0.000064
147,0.000119
148,0.000074
149,0.000091
150,0.000160
151,0.000160
152,0.000160
153,0.000250
154,0.000081
155,0.000166
156,0.000094
157,0.000099
158,0.000203
159,0.000203
160,0.000203
161,0.000095
162,0.000023
163,0.000060
164,0.000026
165,0.000032
166,0.000057
167,0.000057
168,0.000057
169,0.000108
170,0.000034
171,0.000073
172,0.000046
173,0.000048
174,0.000099
175,0.000099
176,0.000099
177,0.000152
178,0.000036
179,0.000076
180,0.000048
181,0.000059
182,0.000103
183,0.000103
184,0.000103
185,0.000156
186,0.000043
187,0.000191
188,0.000058
189,0.000071
190,0.000124
191,0.000124
192,0.000124
193,0.000681
194,0.000092
195,0.000163
196,0.000102
197,0.000106
198,0.000219
199,0.000219
200,0.000219
201,0.000306
202,0.000088
203,0.000155
204,0.000097
205,0.000101
206,0.000209
207,0.000209
208,0.000209
209,0.000481
210,0.000370
211,0.000657
212,0.000249
213,0.000260
214,0.000536
215,0.000536
216,0.000536
217,0.000359
218,0.000215
219,0.000503
220,0.000157
221,0.000164
222,0.000339
223,0.000339
224,0.000339
225,0.000096
226,0.000055
227,0.000112
228,0.000035
229,0.000037
230,0.000075
231,0.000075
232,0.000075
233,0.000804
234,0.000263
235,0.000394
236,0.000232
237,0.000243
238,0.000500
239,0.000500
240,0.000500
241,0.000181
242,0.000042
243,0.000091
244,0.000056
245,0.000059
246,0.000122
247,0.000122
248,0.000122
249,0.000353
250,0.000115
251,0.000235
252,0.000133
253,0.000139
254,0.000288
255,0.000288
256,0.000288
257,0.000090
258,0.000040
259,0.000146
260,0.000033
261,0.000034
262,0.000071
263,0.000071
264,0.000071
265,0.000128
266,0.000041
267,0.000087
268,0.000054
269,0.000057
270,0.000117
271,0.000117
272,0.000117
273,0.000110
274,0.000035
275,0.000075
276,0.000047
277,0.000049
278,0.000100
279,0.000100
280,0.000100
281,0.000066
282,0.000023
283,0.000084
284,0.000025
285,0.000030
286,0.000053
287,0.000053
288,0.000053
289,0.000055
290,0.000012
291,0.000048
292,0.000018
293,0.000022
294,0.000031
295,0.000031
296,0.000031
297,0.000153
298,0.000041
299,0.000064
300,0.000040
301,0.000042
302,0.000086
303,0.000086
304,0.000086
305,0.000079
306,0.000033
307,0.000038
308,0.000024
309,0.000029
310,0.000051
311,0.000051
312,0.000051
313,0.000256
314,0.000086
315,0.000133
316,0.000083
317,0.000087
318,0.000179
319,0.000179
320,0.000179
321,0.000907
322,0.000214
323,0.000350
324,0.000217
325,0.000227
326,0.000467
327,0.000467
328,0.000467
329,0.000453
330,0.000169
331,0.000225
332,0.000139
333,0.000145
334,0.000299
335,0.000299
336,0.000299
337,0.000297
338,0.000070
339,0.000126
340,0.000102
341,0.000107
342,0.000220
343,0.000220
344,0.000220
345,0.000192
346,0.000050
347,0.000108
348,0.000067
349,0.000070
350,0.000145
351,0.000145
352,0.000145
353,0.000134
354,0.000049
355,0.000091
356,0.000057
357,0.000059
358,0.000122
359,0.000122
360,0.000122
361,0.000237
362,0.000051
363,0.000095
364,0.000059
365,0.000062
366,0.000128
367,0.000128
368,0.000128
369,0.000117
370,0.000038
371,0.000100
372,0.000044
373,0.000054
374,0.000096
375,0.000096
376,0.000096
377,0.000320
378,0.000055
379,0.000167
380,0.000074
381,0.000063
382,0.000159
383,0.000159
384,0.000159
385,0.000159
386,0.000052
387,0.000136
388,0.000060
389,0.000074
390,0.000130
391,0.000130
392,0.000130
393,0.000038
394,0.000013
395,0.000024
396,0.000012
397,0.000012
398,0.000026
399,0.000026
400,0.000026
401,0.000174
402,0.000059
403,0.000090
404,0.000056
405,0.000059
406,0.000121
407,0.000121
408,0.000121
409,0.000132
410,0.000050
411,0.000077
412,0.000048
413,0.000050
414,0.000103
415,0.000103
416,0.000103
417,0.000020
418,0.000010
419,0.000015
420,0.000014
421,0.000012
422,0.000016
423,0.000016
424,0.000016
425,0.000084
426,0.000032
427,0.000040
428,0.000025
429,0.000026
430,0.000054
431,0.000054
432,0.000054
433,0.000021
434,0.000013
435,0.000026
436,0.000009
437,0.000011
438,0.000019
439,0.000019
440,0.000019
441,0.000696
442,0.000498
443,0.001007
444,0.000360
445,0.000376
446,0.000775
447,0.000775
448,0.000775
449,0.000080
450,0.000025
451,0.000038
452,0.000024
453,0.000025
454,0.000052
455,0.000052
456,0.000052
457,0.000314
458,0.000143
459,0.000281
460,0.000134
461,0.000141
462,0.000290
463,0.000290
464,0.000290
465,0.000089
466,0.000035
467,0.000090
468,0.000038
469,0.000039
470,0.000081
471,0.000081
472,0.000081
473,0.000331
474,0.000078
475,0.000166
476,0.000104
477,0.000108
478,0.000223
479,0.000223
480,0.000223
481,0.000380
482,0.000128
483,0.000238
484,0.000148
485,0.000155
486,0.000320
487,0.000320
488,0.000320
489,0.000037
490,0.000011
491,0.000053
492,0.000014
493,0.000018
494,0.000025
495,0.000025
496,0.000025
497,0.000361
498,0.000125
499,0.000195
500,0.000122
501,0.000127
502,0.000262
503,0.000262
504,0.000262
505,0.000407
506,0.000183
507,0.000418
508,0.000149
509,0.000156
510,0.000322
511,0.000322
512,0.000322
513,0.000506
514,0.000119
515,0.000279
516,0.000158
517,0.000166
518,0.000341
519,0.000341
520,0.000341
521,0.000276
522,0.000197
523,0.000141
524,0.000105
525,0.000110
526,0.000227
527,0.000227
528,0.000227
529,0.000130
530,0.000042
531,0.000087
532,0.000049
533,0.000051
534,0.000106
535,0.000106
536,0.000106
537,0.000094
538,0.000024
539,0.000052
540,0.000043
541,0.000045
542,0.000064
543,0.000064
544,0.000064
545,0.000097
546,0.000037
547,0.000056
548,0.000035
549,0.000037
550,0.000076
551,0.000076
552,0.000076
553,0.001088
554,0.000452
555,0.000693
556,0.000399
557,0.000417
558,0.000860
559,0.000860
560,0.000860
561,0.000173
562,0.000041
563,0.000087
564,0.000054
565,0.000057
566,0.000117
567,0.000117
568,0.000117
569,0.000045
570,0.000016
571,0.000025
572,0.000012
573,0.000013
574,0.000027
575,0.000027
576,0.000027
577,0.000178
578,0.000049
579,0.000086
580,0.000053
581,0.000056
582,0.000115
583,0.000115
584,0.000115
585,0.000281
586,0.000077
587,0.000135
588,0.000084
589,0.000088
590,0.000182
591,0.000182
592,0.000182
593,0.000127
594,0.000057
595,0.000135
596,0.000042
597,0.000044
598,0.000091
599,0.000091
600,0.000091
601,0.000156
602,0.000071
603,0.000167
604,0.000052
605,0.000054
606,0.000112
607,0.000112
608,0.000112
609,0.000121
610,0.000047
611,0.000072
612,0.000045
613,0.000047
614,0.000097
615,0.000097
616,0.000097
617,0.000351
618,0.000047
619,0.000084
620,0.000052
621,0.000055
622,0.000113
623,0.000113
624,0.000113
625,0.000195
626,0.000074
627,0.000113
628,0.000071
629,0.000074
630,0.000152
631,0.000152
632,0.000152
633,0.000193
634,0.000040
635,0.000064
636,0.000040
637,0.000042
638,0.000087
639,0.000087
640,0.000087
641,0.000055
642,0.000019
643,0.000029
644,0.000026
645,0.000022
646,0.000039
647,0.000039
648,0.000039
649,0.000269
650,0.000051
651,0.000078
652,0.000049
653,0.000051
654,0.000105
655,0.000105
656,0.000105
657,0.000251
658,0.000047
659,0.000073
660,0.000045
661,0.000047
662,0.000098
663,0.000098
664,0.000098
665,0.000082
666,0.000096
667,0.000184
668,0.000070
669,0.000073
670,0.000150
671,0.000150
672,0.000150
673,0.000086
674,0.000027
675,0.000167
676,0.000026
677,0.000027
678,0.000056
679,0.000056
680,0.000056
681,0.000078
682,0.000046
683,0.000121
684,0.000038
685,0.000040
686,0.000082
687,0.000082
688,0.000082
689,0.000054
690,0.000056
691,0.000148
692,0.000046
693,0.000048
694,0.000099
695,0.000099
696,0.000099
697,0.000059
698,0.000064
699,0.000167
700,0.000052
701,0.000054
702,0.000112
703,0.000112
704,0.000112
705,0.000103
706,0.000033
707,0.000082
708,0.000031
709,0.000032
710,0.000067
711,0.000067
712,0.000067
713,0.000082
714,0.000016
715,0.000024
716,0.000021
717,0.000018
718,0.000032
719,0.000032
720,0.000032
721,0.000254
722,0.000109
723,0.000661
724,0.000088
725,0.000092
726,0.000221
727,0.000221
728,0.000221
729,0.000138
730,0.000089
731,0.000435
732,0.000067
733,0.000070
734,0.000145
735,0.000145
736,0.000145
737,0.000075
738,0.000024
739,0.000083
740,0.000023
741,0.000024
742,0.000049
743,0.000049
744,0.000049
745,0.000187
746,0.000071
747,0.000109
748,0.000068
749,0.000071
750,0.000147
751,0.000147
752,0.000147
753,0.000220
754,0.000043
755,0.000076
756,0.000047
757,0.000050
758,0.000102
759,0.000102
760,0.000102
761,0.000208
762,0.000035
763,0.000063
764,0.000060
765,0.000053
766,0.000110
767,0.000110
768,0.000110
769,0.000835
770,0.000317
771,0.000567
772,0.000241
773,0.000252
