Id,WnvPresent
1,0.003223
2,0.002577
3,0.002943
4,0.002880
5,0.002635
6,0.002978
7,0.002978
8,0.002978
9,0.002771
10,0.002370
11,0.002643
12,0.002606
13,0.002385
14,0.002674
15,0.002674
16,0.002674
17,0.002953
18,0.002481
19,0.002750
20,0.002712
21,0.002481
22,0.002804
23,0.002804
24,0.002804
25,0.002672
26,0.002287
27,0.002614
28,0.002523
29,0.002313
30,0.002609
31,0.002609
32,0.002609
33,0.002384
34,0.002128
35,0.002332
36,0.002290
37,0.002155
38,0.002328
39,0.002328
40,0.002328
41,0.002575
42,0.002374
43,0.002518
44,0.002443
45,0.002240
46,0.002527
47,0.002527
48,0.002527
49,0.002574
50,0.002352
51,0.002517
52,0.002442
53,0.002239
54,0.002526
55,0.002526
56,0.002526
57,0.002551
58,0.002173
59,0.002483
60,0.002397
61,0.002198
62,0.002479
63,0.002479
64,0.002479
65,0.002708
66,0.002360
67,0.002678
68,0.002585
69,0.002371
70,0.002674
71,0.002674
72,0.002674
73,0.003759
74,0.003008
75,0.003542
76,0.003447
77,0.003101
78,0.003536
79,0.003536
80,0.003536
81,0.002536
82,0.002339
83,0.002480
84,0.002406
85,0.002206
86,0.002489
87,0.002489
88,0.002489
89,0.006191
90,0.004946
91,0.005800
92,0.005600
93,0.005039
94,0.005791
95,0.005791
96,0.005791
97,0.003640
98,0.002881
99,0.003470
100,0.003316
101,0.002984
102,0.003465
103,0.003465
104,0.003465
105,0.002545
106,0.002207
107,0.002489
108,0.002403
109,0.002203
110,0.002485
111,0.002485
112,0.002485
113,0.002921
114,0.002525
115,0.002835
116,0.002774
117,0.002538
118,0.002869
119,0.002869
120,0.002869
121,0.002533
122,0.002267
123,0.002496
124,0.002431
125,0.002271
126,0.002515
127,0.002515
128,0.002515
129,0.003046
130,0.002609
131,0.002875
132,0.002821
133,0.002581
134,0.002917
135,0.002917
136,0.002917
137,0.003249
138,0.002664
139,0.003086
140,0.002979
141,0.002722
142,0.003081
143,0.003081
144,0.003081
145,0.002904
146,0.002465
147,0.002704
148,0.002666
149,0.002439
150,0.002758
151,0.002758
152,0.002758
153,0.003052
154,0.002525
155,0.002868
156,0.002802
157,0.002584
158,0.002898
159,0.002898
160,0.002898
161,0.002866
162,0.002501
163,0.002736
164,0.002699
165,0.002514
166,0.002791
167,0.002791
168,0.002791
169,0.002647
170,0.002200
171,0.002508
172,0.002443
173,0.002240
174,0.002527
175,0.002527
176,0.002527
177,0.002793
178,0.002358
179,0.002607
180,0.002541
181,0.002325
182,0.002628
183,0.002628
184,0.002628
185,0.002874
186,0.002405
187,0.002712
188,0.002653
189,0.002416
190,0.002744
191,0.002744
192,0.002744
193,0.003372
194,0.002651
195,0.003109
196,0.003027
197,0.002806
198,0.003149
199,0.003149
200,0.003149
201,0.002631
202,0.002187
203,0.002516
204,0.002429
205,0.002222
206,0.002512
207,0.002512
208,0.002512
209,0.003269
210,0.002751
211,0.003143
212,0.003014
213,0.002727
214,0.003117
215,0.003117
216,0.003117
217,0.003330
218,0.002980
219,0.003200
220,0.003105
221,0.002916
222,0.003211
223,0.003211
224,0.003211
225,0.002574
226,0.002352
227,0.002517
228,0.002442
229,0.002239
230,0.002526
231,0.002526
232,0.002526
233,0.003479
234,0.002801
235,0.003240
236,0.003128
237,0.002824
238,0.003235
239,0.003235
240,0.003235
241,0.002879
242,0.002377
243,0.002678
244,0.002620
245,0.002397
246,0.002710
247,0.002710
248,0.002710
249,0.002896
250,0.002450
251,0.002742
252,0.002683
253,0.002432
254,0.002774
255,0.002774
256,0.002774
257,0.002574
258,0.002232
259,0.002517
260,0.002430
261,0.002228
262,0.002513
263,0.002513
264,0.002513
265,0.002694
266,0.002239
267,0.002553
268,0.002487
269,0.002275
270,0.002572
271,0.002572
272,0.002572
273,0.002550
274,0.002171
275,0.002482
276,0.002396
277,0.002197
278,0.002478
279,0.002478
280,0.002478
281,0.002634
282,0.002315
283,0.002594
284,0.002528
285,0.002318
286,0.002614
287,0.002614
288,0.002614
289,0.002671
290,0.002292
291,0.002585
292,0.002519
293,0.002310
294,0.002605
295,0.002605
296,0.002605
297,0.002794
298,0.002332
299,0.002670
300,0.002588
301,0.002368
302,0.002677
303,0.002677
304,0.002677
305,0.002430
306,0.002107
307,0.002324
308,0.002283
309,0.002143
310,0.002320
311,0.002320
312,0.002320
313,0.002777
314,0.002378
315,0.002664
316,0.002572
317,0.002353
318,0.002660
319,0.002660
320,0.002660
321,0.003599
322,0.002876
323,0.003355
324,0.003238
325,0.002924
326,0.003349
327,0.003349
328,0.003349
329,0.003068
330,0.002528
331,0.002907
332,0.002828
333,0.002559
334,0.002925
335,0.002925
336,0.002925
337,0.002750
338,0.002313
339,0.002614
340,0.002548
341,0.002331
342,0.002635
343,0.002635
344,0.002635
345,0.002684
346,0.002231
347,0.002543
348,0.002478
349,0.002272
350,0.002563
351,0.002563
352,0.002563
353,0.002838
354,0.002430
355,0.002687
356,0.002629
357,0.002383
358,0.002719
359,0.002719
360,0.002719
361,0.002957
362,0.002489
363,0.002774
364,0.002739
365,0.002506
366,0.002832
367,0.002832
368,0.002832
369,0.002870
370,0.002460
371,0.002762
372,0.002703
373,0.002473
374,0.002795
375,0.002795
376,0.002795
377,0.003062
378,0.002627
379,0.002920
380,0.002857
381,0.002614
382,0.002955
383,0.002955
384,0.002955
385,0.002755
386,0.002423
387,0.002662
388,0.002595
389,0.002374
390,0.002684
391,0.002684
392,0.002684
393,0.002543
394,0.002144
395,0.002444
396,0.002359
397,0.002163
398,0.002440
399,0.002440
400,0.002440
401,0.002779
402,0.002332
403,0.002655
404,0.002574
405,0.002355
406,0.002662
407,0.002662
408,0.002662
409,0.002638
410,0.002231
411,0.002546
412,0.002457
413,0.002248
414,0.002542
415,0.002542
416,0.002542
417,0.002482
418,0.002133
419,0.002416
420,0.002332
421,0.002138
422,0.002412
423,0.002412
424,0.002412
425,0.002614
426,0.002320
427,0.002500
428,0.002425
429,0.002224
430,0.002508
431,0.002508
432,0.002508
433,0.002427
434,0.002116
435,0.002332
436,0.002291
437,0.002156
438,0.002328
439,0.002328
440,0.002328
441,0.003381
442,0.002792
443,0.003251
444,0.003117
445,0.002804
446,0.003224
